ID	TITLE	CATEGORY
200556	Geithner Suggested Hillary Clinton As Possible Successor	Business
371671	Crumbs Closes All Stores as Crumbnuts Fail to Revive Chain	Business
142510	Gwen Stefani Could Be Heading To 'The Voice' To Fill In For Christina Aguilera	Entertainment
275698	REFILE-AstraZeneca fights to regain cancer market prominence	Health
371847	Vatican Bank Gets New Management and Marching Orders From the Pope	Business
9278	Bouygues board meets to approve improved SFR bid-sources	Business
21235	Shares slip ahead of Fed, investors eye Russia-Ukraine	Business
334719	"CORRECTED-UPDATE 1-President tells Bulgarians after bank runs: ""Your  ..."	Business
8550	US STOCKS-Futures fall as China concerns mount	Business
94289	Eminem - Eminem and Rihanna to perform at 2014 MTV Movie Awards	Entertainment
391285	Forbes sells majority stake to Hong Kong group, family remains	Business
399201	REFILE-Total Q2 reveals freeze on Novatek stake buying post MH17 downing	Business
202014	6 Things Moms Really Want For Mother's Day, But Are Often Too Humble to Ask  ...	Entertainment
161897	Aereo to Justices: Kill Us, and You'll Kill the Cloud	Entertainment
12607	Dear Abby: An Open Letter to MSNBC's Huntsman About Social Security	Business
274305	Katy Perry - Katy Perry to write songs about John Mayer	Entertainment
352824	Experimental Ebola drugs should be tried in Africa, disease expert says	Health
36427	Kim Kardashian shows off curvaceous derriere in figure hugging skirt	Entertainment
155730	Facebook's Profit Just Beat Expectations Because Of Ads	Business
203587	GLOBAL MARKETS-US stocks rise, push Dow to record; euro slips on ECB view	Business
195583	Lily Allen - Stars Sing The Beatles For New Alzheimer's Awareness Campaign	Health
226731	Microsoft Hopes You'll Get Confused Into Thinking The Surface Is A Macbook	Science and Technology
372167	This Ring Reads Books And Magazines To The Blind	Science and Technology
223111	African Camels Show MERS Virus Is More Widespread Than Believed	Health
149887	US STOCKS SNAPSHOT-Wall St ends higher; healthcare sector helps	Business
67918	UPDATE 1-Senegal shuts land border with Guinea to prevent Ebola spreading	Health
124328	'Transcendence' Review: It's Like A Clunky TED Talk	Entertainment
118586	David Fincher Departs From Directing Steve Jobs Biopic	Entertainment
160954	Wake Up, Internet -- Time to Save Yourself	Science and Technology
170009	Seth Rogen - Seth Rogen Feared Upsetting Baby's Dad On Movie Set	Entertainment
235012	UPDATE 1-Kerry says Russia-China gas deal not linked to Ukraine	Business
317350	UPDATE 1-Refiners' shares fall after US allows some light crude exports	Business
116810	J&J beats forecasts, helped by new medicines	Business
327242	Puerto Rico: Tropical Tax Haven for America's Super-Rich	Business
303610	'Straight Outta Compton' Gets Release Date & First Photo	Entertainment
282383	US STOCKS-Wall St falls on retail data; oil lifts energy shares	Business
138715	Credit card receipts, phone records and production schedules prove Singer was  ...	Entertainment
3238	Lena Dunham - Lena Dunham Apologises For Molestation Tweet	Entertainment
282014	Citigroup, BofA Said to Face US Lawsuits as Talks Stall	Business
167384	UPDATE 1-European Union moves to end smartphone patent wars	Science and Technology
419188	IBM's Watson Goes From Jeopardy Player to Scientist Used by J&J	Science and Technology
46759	Stress-Test Virgins Court Fed Blessing That Eluded Citigroup (1)	Business
23537	Jenna Dewan's Colorful Minidress Has Us Thinking Of Summer	Entertainment
377573	US STOCKS SNAPSHOT-Wall Street ends higher on M&A, Citi earnings	Business
118829	Brandy Norwood - Brandy splits from fiance	Entertainment
288053	Marc Anthony - Marc Anthony must pay more child support	Entertainment
174477	Google Stops Scanning Student E-Mail Messages for Advertising	Science and Technology
24938	Marketwired Shuts Off Traders Amid New York Fairness Probe (1)	Business
276105	GLOBAL MARKETS-Stocks edge lower, euro down ahead of ECB meeting	Business
399206	Total Stopped Buying Novatek Stock After Jet Downing	Business
86700	Amanda Bynes takes to Twitter to thank fans for birthday wishes	Entertainment
413086	Boeing Wins $8.8 Billion BOC Order on Asia Lease Demand	Business
87758	Citigroup Agrees to $1.13 Billion Accord Over Mortgage Bonds (2)	Business
168120	George Clooney to marry Amal Alamuddin	Entertainment
379736	Is your iPad giving you a rash? Nickel in tablet case linked to uncomfortable skin  ...	Health
191325	Rising CO2 Levels May Cut Crop Nutrients, Study Finds	Health
29563	Ousted Symantec CEO may get $18.5 mln in severance payment	Business
48546	Chariklo asteroid has two RINGS	Science and Technology
367324	Uber declares war on the yellow cab: App-powered car firm cuts prices in New  ...	Business
237902	RPT-CNPC-Gazprom Deal a Medium-Term Positive for China's Gas Sector	Business
249424	Rob Kardashian skips Kim's wedding and flies back to LA after dubbing it  ...	Entertainment
226118	Home Depot's first-quarter sales rise 2.9 pct	Business
250392	Draghi Convenes Retreat as ECB Contemplates New Horizon	Business
169424	Gentleman's Guide musical tops Broadway's Tony nominations	Entertainment
422693	The parents in denial over their kids' size: Number who can spot if child is  ...	Health
124199	Paul Walker's brothers Caleb and Cody confirmed to 'fill in gaps in production' as  ...	Entertainment
389675	Lea Michele misses Cory Monteith's memorial	Entertainment
308853	Dem Mayors In Red States To Fight Climate Change As GOP Leaders Question  ...	Science and Technology
358192	Anthony Cumia - Top Radio Host Anthony Cumia Fired Over Racist Tweets	Entertainment
9087	India's Sun Pharma gets FDA import ban on Gujarat plant	Business
7050	Lena Dunham - Lena Dunham may quit acting	Entertainment
180471	US Payrolls No Barrier to Rally in Euro-Area Periphery Bonds	Business
319294	Michael Jackson - Joe Jackson: 'Michael Visits Me In My Dreams'	Entertainment
161241	George Clooney Doesn't Like It When You Call Obama An 'A**hole'	Entertainment
202141	"Kris Jenner Knows Very Little About Kim & Kanye's Special Day: ""I Have Not  ..."	Entertainment
297843	High-Speed Boys Get Their Day in Congress, Sort Of: Opening Line	Business
165267	Christopher Nolan's Fingerprints Are All Over 'Transcendence'	Entertainment
411966	Christina Aguilera - Christina Aguilera enjoys whimsical baby shower	Entertainment
267843	Why Your Hatred of US Bank Stocks May Prove Misguided	Business
173312	Euro Holds Losses Before Inflation Data Amid ECB Easing Bets	Business
115894	Miley Cyrus - Miley Cyrus Films Fight Between Fans At Concert	Entertainment
70876	Obamacare Enrollment Surging With Last-Minute Sign-Ups	Business
115331	Why Joan Deserves More Attention On 'Mad Men'	Entertainment
26719	Duke porn star claims to be 'nervous' as she makes her stripping debut with  ...	Entertainment
67587	Mila Kunis kisses Channing Tatum in new Jupiter Ascending trailer	Entertainment
275063	Dakota Fanning and Elizabeth Olsen strip off their clothes to go skinny dipping in  ...	Entertainment
44276	UPDATE 1-China's AgBank fortifies bad loan provisions, sees slowest profit growth	Business
287526	Kelly Clarkson Gives Birth To Daughter Named River Rose	Entertainment
105475	Nasa claims to have solved mystery of the light on Mars	Science and Technology
369656	'I was involved in no fight': Columbus Short denies any wrongdoing after arrest  ...	Entertainment
39290	Cisco joins cloud computing race with $1 billion plan	Science and Technology
126899	Tori Spelling - Tori Spelling admits her heart is broken	Entertainment
75677	Star Wars - Billy Dee Williams Drops Out Of Dancing With The Stars	Entertainment
216075	SNL spoofs Solange and Jay Z's elevator fight as Maya Rudolph makes special  ...	Entertainment
397344	Hilary Duff Promotes New Single 'Chasing The Sun' With Airplane Message  ...	Entertainment
27148	Happiness Now: What Do the UN, Pharrell and Ellen Have in Common?	Entertainment
202768	Eurovision 2014 gives Australia a bizarre interval performance	Entertainment
421456	Clowning Around: FX Orders Zach Galifianakis, Louis CK Comedy 'Baskets'	Entertainment
67841	Lea Michele has a Marilyn Monroe moment as her peach dress blows up on the  ...	Entertainment
8800	Gold Most Bullish Since 2012 as Goldman Sees Slump	Business
326593	US STOCKS-Futures point to lower Wall St open, Nike gains early	Business
351784	Robin Thicke Talks Public Apologies To Estranged Wife Paula Patton	Entertainment
76347	Japan Center Says Some Data Falsified in Stem-Cell Studies (1)	Health
123517	Zac Efron - Zac Efron is dating Halston Sage	Entertainment
241545	UPDATE 3-Iraqi Kurdistan defies Baghdad to load first pipeline oil sale	Business
242411	Kim Kardashian and Kanye West's Italian wedding venue start final preparations	Entertainment
203074	DiCaprio to McEnroe Jockey for $600000 Pumpkin at NY's Frieze	Entertainment
44205	Clearer Protections for Clean Water	Business
19909	NFL Officials Sue M.I.A. For $16.6 Million Over Super Bowl Halftime Show Incident	Entertainment
33468	Anita Baker Tweets After Finding Out About Her Arrest Warrant By A TV Report	Entertainment
337959	Erykah Badu leans in for a kiss while crashing television reporter's live update  ...	Entertainment
334291	UPDATE 3-Philips spins off lighting components businesses	Business
270539	Enough to stop traffic! Busy Philipps turns heads in backless red dress as she  ...	Entertainment
101333	FOREX-Dollar edges higher on equities gloom	Business
77190	BHP Studies Simplifying Assets to Focus on Iron Ore, Coal (3)	Business
264597	UPDATE 1-Multinational crew blasts off, arrives at space station	Science and Technology
187681	Forget twerking Miley Cyrus is all about 'going croque monsieur'	Entertainment
350228	MY BIZ: Facebook's Sandberg says NaMo is 'perfect example' of politicians  ...	Science and Technology
91006	GLOBAL ECONOMY WEEKAHEAD-US recovery puts onus on Europe and China	Business
226397	Australia shares seen falling on iron ore, offshore losses	Business
91719	US jury orders Takeda, Eli Lilly to pay $9 bln damages in Actos case -lawyer	Business
136213	Teva willing to post $500 million bond in Copaxone case	Business
101737	Colin Kaepernick Slams TMZ, Denies Sexual Assault Rumors	Business
222287	"David Cronenberg's ""Maps to the Stars"" At Cannes: The Transmission of Family  ..."	Entertainment
26685	Porn Star Belle Knox: 'Every Single Day Like A Nightmare'	Entertainment
410368	China's factories spring to life as global trade reawakens	Business
361879	Ahead of the Bell: US trade gap	Business
76776	US STOCKS-Futures climb ahead of manufacturing data	Business
28358	Alzheimer's May Be Thwarted by Renewal of Fetal-Brain Protein	Health
72215	Gwyneth Paltrow and Chris Martin 'will end marriage fast'	Entertainment
270240	Julia Collins Loses On 'Jeopardy!', Holds No. 2 Spot For Most Consecutive Wins	Entertainment
201351	Apple's Cook Pursuing Beats Seen Presaging More Takeovers	Science and Technology
259394	US regulator urges law to force disclosures by data brokers	Business
14747	De La Soul Plans 2014 Albums, Upcoming Mixtape	Entertainment
359581	Walking may help beat Parkinson's: Patients who strolled for 45 minutes three  ...	Health
363483	"Transformers crushes ""Tammy,"" ""Evil"" to lead weekend box office"	Entertainment
37328	UPDATE 2-Endocyte shares soar after cancer drug gets EU backing	Health
418318	Snapchat valued at $10 BILLION in latest round of funding	Business
327934	COLUMN-US Supreme Court looks backward in Aereo ruling: Frankel	Science and Technology
322663	UPDATE 1-Action camera-maker GoPro makes picture-perfect debut	Business
282598	GM recalling Camaros for ignition switch problem	Business
232830	Dancing With The Stars victor Meryl Davis hints at Maksim Chmerkovskiy romance	Entertainment
311153	Bears Bundle Bets on DirecTV as AT&T Waits for Deal OK: Options	Business
322293	UPDATE 1-Crafts retailer Michaels raises $473 mln in IPO -NYT	Business
194287	Kim Kardashian - Kim Kardashian Slams Marriage Rumours	Entertainment
115241	Mad Men Premiere, as Tweeted	Entertainment
247770	Sixteen being monitored for deadly camel virus MERS after sharing flight with  ...	Health
232954	Director, National September 11 Memorial Museum	Entertainment
383201	AIG to Get at Least $650 Million in BofA Settlement	Business
95074	'I'm a size 24 but I'm healthy and happy - so why should I lose weight?' Woman is  ...	Health
68142	Edwards heart valve system tops Medtronic version in small study	Health
210597	What On Earth Happened Between Solange And Jay Z After The Met Gala	Entertainment
393748	PRECIOUS-Gold little changed, awaiting Fed meeting and US jobs data	Business
37816	US STOCKS-Futures edge higher after selloff, but concerns remain	Business
144355	Lindsay Lohan's Words For The Person Who Leaked Her 'Sex List' (VIDEO)	Entertainment
4826	UPDATE 2-Bank of England announces shake-up as it probes FX case	Business
181747	White House To Make Another Big Push On Climate With New Report On Impacts	Science and Technology
128894	Korea's Won Touches One-Week High as Yellen Backs US Recovery	Business
222612	Eva Longoria adds daring skin-showing section to demure dress for Foxcatcher's  ...	Entertainment
276615	Fitch Affirms Turks and Caicos Islands' UK Government Guaranteed USD Bond  ...	Business
176881	Asteroid the size of a bus grazes past Earth - coming even closer than the moon  ...	Science and Technology
142211	DENVER (AP) — The 4/20 stoner holiday is going mainstream in Colorado.	Entertainment
363999	It's Great To Be Back!â€ Paul McCartney Returns To The Stage in New York  ...	Entertainment
91989	Twitter morphs further into Facebook with filters and pinned tweets	Science and Technology
124225	"Production on ""Fast & Furious 7"" recently resumed after it was suspended  ..."	Entertainment
193848	WHO finds Indian cities have dirtiest air; Chinese data foggy	Science and Technology
234381	UPDATE 1-US tests enhanced Aegis system, fires SM-3 missile onshore	Business
200800	ECB's Draghi says critics should not threaten bank's independence	Business
402021	UPDATE 1-BlackBerry buffs up security credentials with Secusmart deal	Science and Technology
223767	US STOCKS SNAPSHOT-Wall St ends higher; Internet shares gain	Business
385678	RIP Archie Andrews: Even India Could Not Save You	Entertainment
70069	Liberian health authorities confirm two cases of Ebola -WHO	Health
176640	RPT-US attorney general says banks may face criminal cases soon	Business
256228	UPDATE 2-Intel to make tablet chips with China's Rockchip	Science and Technology
32980	Aisle View: Brass Lamp Turns Gold	Entertainment
304668	Michael Jace Pleads Not Guilty To Murdering Wife	Entertainment
146896	Botox Maker Allergan Is Targeted by Valeant, Ackman's Pershing	Business
386108	Sia Lands First Billboard 200 No.1 Album With '1000 Forms of Fear'	Entertainment
256041	Starbucks pairs with La Boulange Bakery to open restaurant chain that serves  ...	Business
96370	UPDATE 3-JPMorgan profit weaker than expected as trading revenue drops	Business
276030	Volatility Jumps From Currencies to Bonds Before ECB Meeting	Business
412032	Topless again! Kim Kardashian wears nothing but sheer black tights to wish  ...	Entertainment
43374	Claire Danes puts on a brave face as she arrives in Canada with son Cyrus after  ...	Entertainment
100492	UPDATE 1-Texas Medicaid holds off on proposed limits for Gilead hepatitis drug	Health
267934	Pershing Seeks Changes to Allergan Board to Push Sale	Business
114330	Leonardo DiCaprio Busts A Move At Coachella: But Is It Really Him? [Video]	Entertainment
374754	Fed Minutes Release Day Portends Yield Rise, Deutsche Bank Says	Business
18019	'Cosmic Inflation' Discovery Lends Key Support For Theory Of Expanding Early  ...	Science and Technology
7949	Blood test that can predict Alzheimer's disease	Health
316	Bitcoin Charges Against Florida Man May Proceed, Judge Rules (1)	Business
157347	Olivia Wilde And FiancÃ© Jason Sudeikis Welcome Baby Boy, Otis Alexander  ...	Entertainment
262411	Cancer Type May Be Linked With Socioeconomic Status	Health
379861	UPDATE 1-IBM to offer iPads and iPhones for business users	Science and Technology
100027	Kathleen Sebelius' LGBT legacy	Health
300804	UPDATE 3-US radio deejay, 'Shaggy' voice Casey Kasem dead at 82	Entertainment
93591	Weather Channel Returning to DirecTV With Less Reality TV (1)	Entertainment
62466	Nick Cannon spoils 'Dem Babies' with Disney toys as they celebrate Mariah  ...	Entertainment
114837	"Bob Odenkirk On The ""Intense Evil and Darkness"" of Fargo"	Entertainment
353183	American Apparel Founder's Loan Said to Cede Vote Rights	Business
194062	With 55%, 'The Amazing Spider-Man 2' Is The Worst Spidey Movie Yet	Entertainment
182414	Adele makes swift exit after celebrating 26th birthday with Alan Carr and Example	Entertainment
289970	ECB Seen Buying Assets Within a Year as Draghi Rate Cuts End	Business
86132	ACM Awards 2014 Red Carpet Was Filled With Revealing Prom Dresses  ...	Entertainment
102124	Coldwater Creek Plans Liquidation Sales Before Mother's Day (2)	Business
270605	Rihanna Is Old Hollywood Meets Badass At The CFDA Fashion Awards	Entertainment
373278	"Critically Praised ""Dawn Of The Planet Of The Apes"" Dives Deep Into The  ..."	Entertainment
101389	FOREX-Dollar hit by Fed, Swedish crown stung by inflation shock	Business
62299	Kimye And The #WorldsMostTalkedAbout Cover Of Vogue	Entertainment
344300	UPDATE 4-JPMorgan's Dimon has throat cancer, to begin treatment shortly	Business
215417	Carrie Fisher reveals she was asked to lose 35 pounds for Star Wars VII	Entertainment
93459	Kanye West slams Kim Kardashian's exes Kris Humphries and Reggie Bush in  ...	Entertainment
229396	Elle Fanning Says What We're All Thinking About Angelina Jolie	Entertainment
173507	Time Warner Beats Profit Estimates on 'Lego Movie,' TV Fees (1)	Business
171592	France to consider raising stake in Alstom - minister	Business
