ID	TITLE	CATEGORY
190650	Canadian author and tireless wildlife defender Farley Mowat dies aged 92	Entertainment
248188	Abercrombie Is Finally Over Its Bizarre Obsession With Abs	Business
315698	US STOCKS SNAPSHOT-Wall St ends down as Iraq concerns rise	Business
113054	Google Acquires Drone Maker Titan Aerospace to Spread Web	Science and Technology
11530	Rooney Mara - Rooney Mara in talks for Tiger Lily in Pan	Entertainment
421777	Matt Damon Does Ice Bucket Challenge With Toilet Water For 800 Million  ...	Entertainment
263942	Deep-Sea Search for MH370 Was in Wrong Place, Australia Says	Business
201946	What I've Learned From My Mom: In the Middle of Three Generations	Entertainment
367289	Is Uber Above the Law? Probably Not	Business
80178	Yen still friendless, euro firms ahead of ECB	Business
89629	Chris Martin stars as lovestruck magician's assistant in Coldplay's Magic video	Entertainment
149223	CANADA STOCKS-TSX ends up on Valeant bid, CP optimism	Business
12787	Spanish stocks - Factors to watch on Monday	Business
83573	Asia Developing Economies to Grow at Slower Pace as China Cools	Business
6483	'Noah': Mixed Signals in Mexico, Strong Start Predicted, Christian Rock Cut  ...	Entertainment
35647	UPDATE 4-US forces hand over seized oil tanker to Libya	Business
256103	UPDATE 3-China pushing banks to drop IBM servers in hacking dispute-report	Business
12491	Alibaba picks US for IPO; in talks with six banks for lead roles	Business
9043	UPDATE 2-Ackman accuses Herbalife of breaking laws in China	Business
49560	Paranoid Gwyneth Paltrow installed a fortified SAFE ROOM in her New York City  ...	Entertainment
173178	Twitter Tries Out A New Definition For Twitter	Business
192530	China blames Vietnam for sea collisions, but calls for talks	Business
127314	'Mrs Doubtfire' Sequel Will Be Made 21 Years After The Original	Entertainment
377153	AIRSHOW-US clears F-35 for limited flights, no decision on UK air show	Business
103630	Spider-Man's latest mission... battling bullying: Andrew Garfield wins over inner  ...	Entertainment
46677	Nikkei Futures Fall on Yen Gains as Citigroup Slips After Market	Business
244523	Angelina Jolie Effect: Doctors warn over worrying rise in double mastectomies	Health
117558	Google Explains Exactly How It Reads All Your Email	Science and Technology
112531	GLOBAL MARKETS-Stocks rise on upbeat US data, euro falls	Business
238363	Gain in Existing US Home Sales Lifts Spring Prospects	Business
297583	Is Bitcoin facing a takeover? Investors are rattled as mining group gains control  ...	Business
418703	CBO's Elmendorf Says Deficit Has Fallen Sharply	Business
47589	King's IPO Begins Its Mega-Hit Dependency Saga	Business
30768	Why Can't Google Stick With Its New Products?	Science and Technology
146722	US STOCKS SNAPSHOT-Wall St rises; S&P, Nasdaq set fifth straight gain	Business
15045	'The Amazing Spider-Man 4' Won't Be Directed By Marc Webb	Entertainment
6828	The Screwball Indie Murder Mystery You Always Wanted	Entertainment
267790	China's official PMI to rise slightly in May	Business
228324	Rob Kardashian flying personal trainer to Paris to keep fit during sister Kim's  ...	Entertainment
371810	China June CPI rises 2.3 pct y/y, slightly less than forecast	Business
275167	Will Smith To Star In NFL Drama Based on 'Game Brain' Concussion Article	Entertainment
185023	INTERVIEW-Target's interim CEO says he does not want job permanently	Business
131763	UPDATE 1-FDA warns common uterine fibroid surgery can spread undetected  ...	Health
326888	BNP Facing Dollar-Clearing Curb Under Settlement	Business
39377	UPDATE 1-Cisco joins cloud computing race with $1 bln plan	Science and Technology
158285	Gene Therapy Could Boost Cochlear Implants, Animal Study Finds	Health
124676	Detroit pension board OKs economic terms of proposed settlement	Business
193663	Basically Every Big Internet Firm Signs Letter Against FCC's Net Neutrality Plan	Science and Technology
356523	Erste Bank shares slump after profit warning	Business
56325	UPDATE 2-Ukraine faces hard road to economic recovery with Moscow pushing  ...	Business
17419	Is Apple shifting tactics to take on Samsung? Firm launches 'cut-price' version of  ...	Science and Technology
452	US Public Transit Ridership At Its Highest Level Since 1956	Business
165647	Draghi Awaits Key Inflation Data as Radical Action Eyed: Economy	Business
270550	Rihanna - Rihanna bares all on the red carpet	Entertainment
304580	Three People Arrested Outside Taylor Swift's Rhode Island Beach House	Entertainment
82870	'Walking Dead Season 5' Poster Revealed: Survive. Just Survive	Entertainment
383652	US Treasury urges Congress to act on corporate tax dodge deals	Business
285682	Chia Seeds Investigated for Link to Salmonella Outbreak	Health
271599	Time to Party in the USA! Miley Cyrus' stolen $100k Maserati is found in Simi  ...	Entertainment
114994	Alexa Ray Joel Thanks Fans Following Her Collapse Onstage During Sold-Out  ...	Entertainment
166092	CORRECTED-UPDATE 2-BofA suspends buyback, div increase after capital  ...	Business
187815	Finland tops Save the Children's 15th annual State of the World's Mothers Report	Health
172730	US FCC Chairman Wheeler to testify in Congress on May 20	Science and Technology
121214	UPDATE 1-ASML sees slower Q2 sales, revises first-half outlook	Business
276618	South African Credit Rating Downgrade Looms: Chart of the Day	Business
347861	This State Is Where The Most Painkillers Are Prescribed	Health
43008	Naomi Campbell Has The Best Reaction Yet To Kimye's Vogue Cover (VIDEO)	Entertainment
223553	UK Inflation Quickens More Than Forecast on Airfare Surge (1)	Business
211683	Chocolate and red wine 'WON'T extend your life'	Health
219962	Cottage Cheese Recall Issued By Kraft Foods After Manufacturing Mishap	Business
223534	GRAINS-Wheat slides to 5-week low, corn drops for 4th session	Business
373504	Aus fans welcome Harry Potter update	Entertainment
218977	Pamela Anderson Shares Harrowing Account Of Childhood Sex Abuse	Entertainment
139423	Bank Earnings: A Mixed Bag	Business
109560	Beef Prices Hit Highest Level Since 1987	Business
155499	Thomas Piketty Is No. 1 On Amazon Right Now	Business
195018	Jon Hamm says working as set dresser for soft core porn movies was 'soul  ...	Entertainment
269471	Federal Agents Just Brought Down the World's Worst Botnet	Science and Technology
262304	Mia Vardalos Reveals Plans For My Big Fat Greek Sequel	Entertainment
298336	Tesla Pushes NJ Direct-Sales Bill to Follow Cuomo Lead	Science and Technology
120202	'It is as if I have just been reborn': Woman struck down by Ebola virus which has  ...	Health
311123	RPT-Fitch Affirms CoFF's Bonds at 'AA+' Following Implementation of Updated  ...	Business
348436	Americans Are Totally Over McDonald's, Taco Bell And KFC	Business
12205	New York hospital may have exposed patients to HIV and hepatitis from reused  ...	Health
338552	Women using sperm donors 'more likely to get pregnant if man is over 40'	Health
354847	Ashley Olsen wanders around New York alone... while Full House gang enjoy a  ...	Entertainment
242348	Kim Kardashian Wears Plunging White Dress Ahead Of What Sounds Like  ...	Entertainment
148472	"Julia Roberts Opens Up About The ""Heartbreak"" Over Half-Sister's Suicide"	Entertainment
266993	UPDATE 1-Krispy Kreme cuts adjusted earnings outlook as costs rise	Business
342419	Mark Ruffalo Doesn't Read Internet Comments Either	Entertainment
185641	Treasury Long-Term Debt Is Top Performer Before Yellen Speaks	Business
400949	Luxembourg court accepts ESFG, Rio Forte creditor protection claims	Business
276629	Fitch: Banks' Cover Pool Encumbrance Remains Broadly Stable	Business
240791	Canada Retail Sales Post Surprise Dip From Record on Autos (1)	Business
71369	Comcast Sees $2.5 Billion More in Buybacks If Deal Approved (3)	Science and Technology
261153	Robert De Niro - Roberts De Niro joins Robert Pattinson in Idol's Eye	Entertainment
103717	Johnny Depp - Johnny Depp isn't cool at home	Entertainment
187298	Seth Rogen Is Surprised More People Don't Hate Him	Entertainment
69313	Frozen smashes records to beat Toy Story 3 as the highest grossing animated  ...	Entertainment
270279	Lindsay Lohan - Dina Lohan Sentenced To Community Service In Her Dwi Case	Entertainment
195378	Jennifer Lawrence - Jennifer Lawrence: People will get 'sick' of me	Entertainment
142481	Tila Tequila, Former Reality Star & Glamour Model, Is Pregnant!	Entertainment
332455	'Transformers' turns into box office behemoth with $100 million opening	Entertainment
228315	Kylie Jenner jets to Kim Kardashian's wedding with blue hair	Entertainment
315687	GLOBAL MARKETS-Wall Street ends down after record high; sterling tumbles	Business
152544	"Valeant CEO ""disappointed"" in Allergan poison pill - CNBC"	Business
417468	UPDATE 1-American Airlines pulls fares from Orbitz after deal falters	Business
363403	'Viva San Fermin!': Thousands of revellers kick off iconic Spanish bull running  ...	Entertainment
226349	Fed's Plosser: Massive bank reserves could trigger inflation	Business
28097	Poor Diagnosis Driving Multidrug-Resistant Tuberculosis Around The World: WHO	Health
280909	Robin Thicke spends $20000 on Amethyst stone at Crystalarium while  ...	Entertainment
249650	Sick Red Robin Worker May Have Exposed As Many As 5000 People To  ...	Health
244087	Supermodel Candice Swanepoel shows off her incredible bikini body in sultry  ...	Entertainment
267644	GLOBAL ECONOMY-China, US factory growth accelerates; euro zone stumbles	Business
101104	GLOBAL MARKETS-World equities fall on valuation fears, bonds steady	Business
146583	Hedge Funds Cut Gold Bets in Longest Slide of 2014	Business
297708	GLOBAL MARKETS-US inflation rise boosts dollar, Treasury yields; stocks mixed	Business
339411	Tax hike hits Japan business mood, but outlook upbeat: BOJ tankan	Business
207236	Gene that INCREASES intelligence found by scientists sparking new hope for  ...	Health
306356	GLOBAL MARKETS-Asia equities surge on Fed optimism, dollar wobbles	Business
361844	Gold Prices Drop Most Since May as US Adds More Jobs	Business
374612	Boeing and Emirates finalise $56 bln order for 150 777X planes	Business
3575	Justin Bieber Blasts Lawyer For Asking About Selena Gomez In Deposition [Video]	Entertainment
148769	Kids Still Get Codeine In Emergency Rooms Despite Risky Side Effects (STUDY)	Health
245828	Costco Employees Happier With Pay Than Many In Silicon Valley	Business
466	UPDATE 7-Oil sinks on weak China data and as heating season ends	Business
316098	Mayors Take Stand Against Their States' Anti-Gay Policies	Science and Technology
265640	Rose Byrne keeps comedy streak going	Entertainment
173213	Euro recovers after inflation dip fails to impress	Business
76905	Escaping the Sideshow Politics of Obamacare	Business
128896	FOREX-Yen grinds lower as global stocks rally, dollar holds steady	Business
37685	Disney Pays at Least $500 Million for Web Network Maker Studios	Business
178668	Nate Berkus And Jeremiah Brent Make Same-Sex Marriage History	Entertainment
202182	Kim Kardashian And Kanye West's Wedding Invitation Revealed?	Entertainment
380209	Google's Elite 'Project Zero' Aims To Fight Hackers -- And Maybe The NSA	Science and Technology
244351	How Much Sunscreen Do You Really Need For Your Body?	Health
376837	Fed's George says rate hike possible this year - Dow Jones	Business
336024	Facebook made users depressed in secret research: Site deleted positive  ...	Science and Technology
100547	$84000 For A 12-Week Treatment? Pharma Trade Group Defends Hepatitis  ...	Health
258555	Kim Kardashian and and Kanye West's lavish Italian wedding pictures are  ...	Entertainment
250050	McDonald's CEO Under Pressure In Wake Of Protests	Business
83551	Planned Parenthood Appeals Arizona Abortion Restrictions	Health
371983	If AbbVie Wants Shire's Low Tax Rate, Price May Go Up	Business
181623	UPDATE 2-Jury leaves damages Samsung must pay Apple unchanged at  ...	Science and Technology
133381	Facebook's Nearby Friends service will share your exact location with friends	Science and Technology
314391	Michael Schumacher's medical notes stolen, manager reveals: Claims  ...	Health
208984	Google's Motorola Unveils New Moto E Smartphone, Moto G Upgrade	Science and Technology
14444	Chris Pine Drunken Driving: 'Star Trek' Actor Pleads Guilty To DUI Charges In  ...	Entertainment
234366	NATO Missile Defense Is Flight Tested Over Hawaii	Business
359394	This Chart Makes Clear The Relationship Between Drowsy Driving And  ...	Health
207961	Pfizer Plans to Raise AstraZeneca Bid Before Going Hostile	Business
114492	Mtv Movie Awards: Who Was The Best Dressed?	Entertainment
327229	Allergan Poison Pill Won't Be Triggered by Pershing Call	Business
289584	Eating for two! Pregnant Kourtney Kardashian gets pizza with gal pal in  ...	Entertainment
196785	Apple Close To Buying Beats Electronics For $3.2 Billion: FT	Business
3428	"Favreau goes from ""Iron Man"" to stainless steel food truck in new film"	Entertainment
282155	Wheat Poised for Bear Market on Signs of Rising Global Reserves	Business
192956	UPDATE 1-US government: no need for recalled GM cars to be pulled off the road	Science and Technology
325673	Kristen Stewart - Kristen Stewart dropped from Snow White and the Huntsman 2	Entertainment
64397	McDonald's Is Giving Away Coffee So You Don't Go To Taco Bell	Business
208576	Allergan Rejects Valeant's Unsolicited Takeover Proposal	Business
410164	Fisher Says Timing for Fed Rate Rise Likely Moved Forward	Business
97738	From the 'little dodo' to the flightless parrot: World's 100 most unique and  ...	Science and Technology
285417	Ruby Dee - Ruby Dee dies aged 91	Entertainment
263167	TREASURIES-10-year yields tumble to 10-month low in line with Germany	Business
202270	Kim Kardashian joins President Obama at USC Shoah Foundation event	Entertainment
342218	Shia Labeouf - Shia LaBeouf checks into rehab	Entertainment
371053	UPDATE 8-Brent oil sinks for 7th straight day to a one-month low	Business
146787	Netflix to Increase Prices as Earnings Jump Sends Shares Higher	Business
27424	Eminem And Rihanna Announce Dates For Huge 'The Monster' Concerts	Entertainment
226335	"WRAPUP 1-Fed's Dudley sees ""relatively slow"" rate hike cycle"	Business
115735	First-Borns and Rebirth: My Own and All of Us, Facing Passover	Entertainment
61041	UPDATE 3-CBS Outdoor jumps in trading debut as it targets more ad spending	Business
126128	Next Debate on Phones' Kill Switches: Who Turns Them On?	Science and Technology
255135	GLOBAL MARKETS-World shares hover near record high	Business
104706	Dove 'Patches' Ad Tricks Women Into Believing That A Sticker Can Solve Low  ...	Health
276142	German bonds firm up as investors prepare for ECB to act	Business
162098	NEW YORK (AP) — People magazine has named Lupita Nyong'o as the  ...	Entertainment
270344	'It was just fishnet, crystals and fingers crossed': The designer of Rihanna's  ...	Entertainment
398584	GLOBAL MARKETS-China shares lead Asia higher, dollar buoyed	Business
345117	Second time lucky! Nasa launches satellite after rocket encountered problem  ...	Science and Technology
111261	Captain America - Captain America Sequel Defends Us Box Office Title For  ...	Entertainment
144986	US STOCKS-Futures edge up as investors await earnings onslaught	Business
254177	Inside the stunning Castlemartyr Resort in Ireland where Kim Kardashian and  ...	Entertainment
162399	Justin Bieber released after being detained for 5 hours by customs at LAX	Entertainment
371913	Nikkei drops to 1-1/2-week low on strong yen, China data	Business
268017	TREASURIES-Yields rise from one-year lows	Business
24294	Italy - Factors to watch on March 20	Business
422838	Air France suspends flights to Ebola-hit Sierra Leone at request of French  ...	Health
311364	PRECIOUS-Gold slips; platinum extends losses as Sth African strike ends	Business
320289	Demi Lovato - Demi Lovato reveals her grandfather was gay	Entertainment
389457	Lindsay Lohan - Lindsay Lohan Sparks Fresh Romance Rumours	Entertainment
40760	Mila Kunis and Ashton Kutcher 'expecting baby' as they 'make out' for Kiss Cam	Entertainment
82224	Chris Martin shows quick wit serving as guest mentor on The Voice	Entertainment
252041	Christina Ricci Is Expecting Her First Child With Husband James Heerdegen	Entertainment
334120	UPDATE 1-US pending home sales hit eight-month high in May	Business
293895	Australia shares edge down to near 4-wk lows; banks, energy down	Business
27833	Oprah Chai: How She Created Her New Tea With Teavana And Starbucks (VIDEO)	Entertainment
144309	'Captain America' Conquers Box Office For Third Straight Week	Entertainment
316615	Ariana Grande Is Bringing Back 'TRL,' And Now We Have One Less Problem	Entertainment
322520	FOREX-New Zealand dollar shines in subdued currency market	Business
313712	Lana Del Rey Splits With Boyfriend & Angers Frances Bean Cobain	Entertainment
156420	UPDATE 2-Apple slice: Share split makes joining the Dow more likely	Science and Technology
318951	10 Things to Know for Thursday - 26 June 2014	Science and Technology
371758	US STOCKS-Wall St drops as cyclicals weigh; small-caps lag	Business
8520	S&P 500 Erases Loss as Investors Weigh Economy, Ukraine	Business
41338	Euro falls as ECB Weidmann says negative rates could stem firm currency	Business
36533	'Friends saw him hit me': Johnny Weir opens up about his 'personal hell' after  ...	Entertainment
128324	Morgan Stanley Steps away from return target timeframe	Business
72671	Album of unheard Michael Jackson songs to be released in May	Entertainment
84752	Our sun, the beautiful inferno: Stunning Nasa footage reveals graceful solar flare  ...	Science and Technology
196202	UPDATE 3-Yellen cites housing, geopolitical tensions as economic risks	Business
308745	Supreme Court Justices Limit Existing EPA Global Warming Rules	Business
197524	Google Will Deliver All The Costco Groceries You Want For $5	Science and Technology
81720	UPDATE 3-Apple seeks decisive US court ruling against Samsung	Science and Technology
82765	Michael Jackson - New Michael Jackson Album Set For Release	Entertainment
297788	China Blocks European Shipping Pact, Sending Maersk Down	Business
204624	CORRECTED-Allergan rejects Valeant Pharma's takeover bid	Business
320754	UPDATE 2-Chicago selected for George Lucas' 'storytelling' museum	Entertainment
